id,probA,probB,probC,probD
105478,0.5327585958499348,0.596614626759391,0.3905477408113135,0.5169055370674502
105479,0.33292286743878485,-0.0037306115368309564,0.12321393374849604,0.273358658578732
105480,0.17628790360716334,0.05077842458230715,0.27808298714087165,0.39471252756254616
105481,0.5382233257906763,-0.02741750958100332,0.2529875728023835,0.3591419467558185
105482,0.08578856449495821,0.4872324506110513,0.6225659507787514,0.061358933516793224
105483,0.24033634085609432,0.46719474729443455,-0.24484129751930248,0.24196554978353274
105484,-0.06405520248734958,0.37144542908570777,0.5880876593805905,-0.007301694566641138
105485,0.2852470740946793,0.4996446726437635,0.23986131473200173,0.4680225577228809
105486,0.49477651338524387,0.08155612194896374,0.16977126570801052,0.10558013303505474
105487,0.3914835135808436,0.21752725563830363,0.5082922296216478,0.16846967955168918
105488,-0.11256055246826546,0.4631777689127967,0.01930702101887813,0.4034465904866608
105489,0.28621520406512224,0.34526591398462697,0.2075836679053291,0.4468883280206184
105490,0.697162904666669,0.48437208053955577,0.6055543201433856,0.3541179270131511
105491,nan,nan,0.017690701437717497,0.25698553295687293
105492,0.36724137066953977,0.39727615558371654,0.5035062279665292,0.40843326232509686
105493,0.26217815610381295,0.08443239928453411,0.15129511186083316,0.1436335463388858
105494,0.5592137566267846,0.41723365319700434,0.47043181847339977,0.3618743763412563
105495,-0.15952377899729042,0.16006180548443066,0.2884421927049623,-0.14453247756654697
105496,0.7233971242650987,0.6611806904793424,0.7074269796456493,0.7438203243628916
105497,0.6566428906685631,0.20658358432295082,0.36676991383497093,-0.07683039698459077
105498,0.4362371062953525,nan,0.33356335953723387,0.19511495048869149
105499,0.13891668673324062,0.15727912829210636,0.057829762197736966,-0.14684260365136795
105500,0.1632527221561833,0.2647846759346526,0.22564415539356233,0.24926562675382316
105501,0.2735739809290786,0.2845782493543452,0.281593363446602,0.08962158253476352
105502,0.32332310680521836,0.31051788322232876,0.3204577457331564,0.11857824203701563
105503,0.05524026062162806,0.1935487380638083,0.11981735899485788,0.05416071495752958
105504,nan,0.5231690948193951,0.5120212220359652,-0.08922276974099257
105505,0.486764050403933,0.5160288449690464,0.5933956095401778,0.41739100989526046
105506,0.43538291004914165,0.6890909277704222,0.271751224100537,0.29653482359523053
105507,0.2698060853037688,0.4676181458358367,0.001109403435401779,0.2532604451388404
105508,0.26919213621722865,0.4132564203279466,0.43474544195456044,0.5461382877708264
105509,-0.008902704309334437,0.36622596454101797,0.2663840670765991,0.22814167561094317
105510,0.20960229088491275,nan,0.4347166152477917,0.31655508007469585
105511,0.041092911362948965,0.25108468359852165,0.3114370717942271,0.49737543748809687
105512,0.4325031046698206,0.6679850069661823,0.6207004902094486,0.4819433659301853
105513,0.5064575363732848,0.304459020341815,0.2709051073499565,0.4108378167691899
105514,0.49400254206374805,0.1373244284925985,0.42467735862132283,-0.026625051831940867
105515,-0.019709336512009915,0.29579435371829466,0.32507784575079146,0.1687095610474691
105516,0.33405223140182216,0.5272786580457531,-0.04940760900151829,0.019719001212485467
105517,-0.16866096446775858,0.21731451785743044,0.3147874094046588,0.3578301765425384
105518,0.03742037630683031,0.018910814349602813,0.29551405154058485,0.33853851051604994
105519,0.2572203385845464,0.3617803023343253,0.13368723317801215,-0.13193801649158748
105520,nan,0.3628166179770745,nan,0.27702023154577665
105521,nan,nan,nan,-0.2962907009713725
105522,0.13490024651171675,0.45619019849504283,nan,0.24637306744136947
105523,0.3757990337782474,0.14016047589300012,0.2558286921576394,0.16186192859904613
105524,0.24226745695854712,0.16462055523932753,0.4146554470605535,0.3383724880768008
105525,0.14901854035183668,0.1592664089531095,0.11331466143827387,0.5522456811632499
105526,0.1996381776991086,0.07216091166913702,-0.008034932435086215,0.23281744633028614
105527,0.310586008497268,0.20524754122604252,0.3736286726635575,0.5840879273425792
105528,0.4139438991105686,0.24518171011216983,0.3985727845806372,0.4353691691178889
105529,0.2866495994006035,0.19641174600863442,0.25184963051179343,0.41852737971863957
105530,-0.03912655003115578,0.31373127527962025,0.24047548340950442,0.37825822190148156
105531,0.16637095223824575,0.21543306953151542,0.24223187603981033,0.11426469852869482
105532,0.4468416757307448,0.26270474471141764,0.1267594369654365,0.3321338517468434
105533,nan,0.46755743161370866,0.215157999494857,0.43731271806463234
105534,nan,0.5022702972404826,0.43464641322799874,nan
105535,0.21475478222560002,0.1680918095737052,-0.08739746234997503,0.49976403694492955
105536,0.19288409725013245,0.20125029491747895,0.06165674759594025,0.6313606439136888
105537,-0.01428004527375977,nan,0.34207977475672563,0.3331779687352724
105538,nan,0.14552328223111438,0.5072567049492729,nan
105539,-0.028261952247425677,0.3125706432277145,0.02654951631911591,0.6406783481013838
105540,0.2014340775731916,0.20469288157531293,-0.057651809926735256,-0.06250073963457987
105541,0.2280541092579102,0.5539799832881454,0.1803916263790642,0.4098021250778235
105542,0.12839738933808667,0.6558927215112091,0.12277056230103581,0.28629521018169624
105543,0.4005829318441878,0.32427111018045396,0.41176039986064933,0.42090534660240025
105544,-0.015497553649080086,0.255115356796887,0.4523231461384725,-0.1585372182646672
105545,0.3037800993935323,0.333305813963399,-0.03523274320105892,0.0432750165658162
105546,0.5121137060207264,0.641575727646543,0.5948229950284989,0.013388951140339632
105547,0.2822955515198606,0.20081213194863382,0.10977261624580513,0.43232965593610884
105548,0.1482490183742528,0.1588977729383479,0.3984776528579542,0.4192531796989678
105549,0.0590935220716608,0.06677924276573952,0.16655137122225655,0.4560336644777429
105550,0.3539480560463827,0.4062222944810337,0.4004996374463396,0.10174077624292545
105551,0.44503418786896176,nan,0.34376319919315246,-0.13036915761021148
105552,0.4996373334308353,0.20722960972399612,0.6081441318678048,0.4720239620651102
105553,0.13008760268382044,0.17152513414799891,0.1246756286648946,0.09468582057099598
105554,0.2874700603124416,0.10184347374569819,0.22772939732952852,0.26246974405650214
105555,0.10312003784642547,0.3392301597435914,0.2947356969235783,0.06878529737951096
105556,0.5188072548791026,0.19057539497351256,0.1658261829755263,0.2216486097077805
105557,0.48248420322108254,-0.0674058378068302,-0.04167520607608881,0.3209896295482165
105558,-0.12194350492962683,0.4801523626876544,0.40686111168190664,0.039015336376305575
105559,0.02690101668055464,0.1394689089360488,-0.11720247800176656,0.2980090896468972
105560,-0.09685881893494971,0.046802014546012766,0.18776983715463233,0.02806998242814346
105561,0.14105181553672505,0.44454031416244066,0.2766300679690941,0.07367326709793556
105562,0.08252726392791955,0.09868106611435518,0.2134230786750147,0.21615548495869208
105563,0.39339914997063763,-0.08169884947534363,0.03173246506787351,0.3714009150883997
105564,0.5538094527857332,-0.04413182370268,0.737615040099397,0.22386167077949565
105565,-0.05099044467238025,0.2117028817270344,0.19368092184541022,0.5883303154029297
105566,0.22584252269225685,0.03994803303292381,0.00408753756158995,0.3015155412071001
105567,0.21918437114843914,0.3429040459626785,-0.15718975842582922,0.6104128734634187
105568,0.21983337798894567,-0.1962126799665364,0.19824940145139974,0.3438873220829717
105569,0.07901960302266858,0.13589010060131435,0.15865074494379894,0.3166765406311373
105570,0.34293801518925715,0.28394713155481044,0.3296933536359248,0.38112784442697295
105571,0.289805291280212,0.5486195445385932,0.6421287420624557,0.2695413783077845
105572,0.5221352372890888,0.2720638644056876,0.32196924400516785,0.2972083423924761
105573,0.3618818762726991,0.3047538850997918,0.49283740014986294,0.5408377793251424
105574,-0.008657341403436217,0.20748277333237874,0.29981385924052195,0.22711167466888849
105575,0.00607473415969554,0.12587456539555114,0.2579467459557259,-0.011948409894001682
105576,0.5516779702130448,0.6106222505056169,0.3442442255917445,0.4112597210105468
105577,0.4474545931108761,0.2841089140443419,0.45778052651554235,0.36571500701408455
105578,0.13499711763053843,0.18726691369632176,0.18484030538222104,0.2062960936628271
105579,0.4448878455274213,0.35176957437485,nan,0.3393892933584941
105580,0.14997097376455423,0.2568387249264325,-0.026333531607577114,0.41848563847199827
105581,0.25365984269112274,0.21753654819631407,0.02668698870396593,0.17275391979920413
105582,0.541428980127945,0.122116517164324,0.32721715005447705,0.25674112347436095
105583,0.4351475695708014,0.08267526584284496,-0.11153780706266846,0.12007305793979062
105584,0.1643431921266708,0.05410774198413938,0.28593131474149924,0.34114720259920284
105585,-0.04677856386240903,0.6245703691094251,0.40728354181372295,nan
105586,0.20688404634995264,0.34799760730332346,0.0483431150046033,0.2752001747558469
105587,0.19543175307664634,0.404556826050493,0.13698743293500967,0.1970984736014747
105588,0.35205981792593766,0.23165645059963644,0.455661381094573,0.21078880931682242
105589,-0.10876425013314014,0.1481068672307933,0.1839519232644311,-0.07849699902906263
105590,0.44208258988927795,0.18850632358583627,0.5306242394254586,-0.1824365924465384
105591,0.7423295634797402,0.8309517983073033,0.7427763186242287,0.528979228511631
105592,0.14059230680897308,0.4117733073790393,0.07655853287489048,0.24768322367652792
105593,0.5430316988359501,0.09335740774989357,0.5583364511431443,0.11605655148209526
105594,0.46889179147325105,0.362943435172614,0.5067968232516357,0.008339197396880903
105595,0.371733595536643,0.41744163988142013,0.4754329342750897,0.45501553717076226
105596,0.19073557555910844,0.12602903210486915,0.32216546507526267,0.2685730354456831
105597,-0.030445876268045555,0.1361873146663311,0.48162625967365386,0.07733126894935016
105598,0.3087174107856471,0.17971677659232296,0.16108461937628105,0.14175065806823955
105599,0.11497335385966223,0.0847927565637262,-0.20774329006140757,0.461128210619422
105600,nan,0.4717953181539445,0.34710262108712775,0.4914006208171722
105601,0.11671795661091107,nan,0.29079836396575987,0.06750377501858447
105602,0.1566372349284828,-0.05953058133420639,0.21948248803053666,0.1794676079652393
105603,0.36701470770679,0.15273584893260356,0.2855708631963243,0.2511021091188424
105604,0.35611590932597403,0.3153111284789782,0.5429389230668213,0.42130336592787615
105605,0.7319079902523129,0.8759310186122093,0.7929193793735819,0.8120861905564456
105606,0.21619039153128725,0.40002234907636747,0.37227490065142615,nan
105607,0.6903966297334478,0.45540565035002445,0.4055284384148695,0.37610775340424624
105608,0.2523543035708124,0.34442103190672096,0.06481989839919461,nan
105609,0.4187347874266715,0.554308465170898,0.2703936270839953,0.2938213024020488
105610,0.4350512377768122,0.42692802048609635,0.0012885007207599913,0.05152637444614546
105611,0.3214909174062387,0.07909853029784344,0.21163184943633648,0.23215525677452323
105612,0.4667164325047216,0.4667164325047215,0.4667164325047216,0.4667164325047216
105613,0.12837013495823588,0.30750184276244136,0.10703991558326417,0.22812734245088892
105614,0.3786956972575635,0.5291159379367159,0.5431107412631968,0.30262961874713473
105615,0.3620736113890836,0.1449691135347067,0.576489976543012,0.07849237584132372
105616,0.5778945717580811,0.16495275965118636,0.23955490271171692,nan
105617,0.04863688259256095,0.030138982665375777,0.46011882834525863,0.09803048544382596
105618,0.4097262350765255,0.23594032354175914,0.2947885675519058,0.0477821603249996
105619,0.2604741426277585,0.17990459351961124,0.5083078725400608,0.40433172018732677
105620,-0.019964725017930136,0.03913812290886841,0.04611290259717698,0.3888657071774599
105621,0.30484082461591405,0.32086901014318947,0.4986037792401649,0.4994034362542631
105622,nan,nan,0.5243563579751831,nan
105623,0.23219767497676902,0.2700141092926549,0.08297539664715754,0.22924311430999278
105624,-0.10628623789548533,0.3844451455492649,0.058184465836935255,0.6327841052817647
105625,0.44998842064146877,0.6787102550970823,0.5623999166920306,0.724678864070533
105626,0.14568983351680703,0.44327963109355445,0.2801495819469393,0.41499119915807803
105627,0.034986120118914714,0.13774624135859265,nan,0.46616153810458927
105628,-0.0147243011657636,0.4221270657031556,0.045164541536688765,0.45863701969469817
105629,-0.004291746894643216,0.22958238901477757,0.5032157815770605,0.3214198495832858
105630,0.24425519620064526,0.5270590381997835,0.07538687371092226,-0.04862520665750155
105631,0.08050301481577556,0.6574277577066943,0.14010176965451063,0.33107510701445625
105632,0.31382666254225755,0.2457509314907062,0.11788590387026643,0.40466248990977083
105633,0.23741490700612122,0.30340474195670086,0.31066259339827784,0.21844786089532545
105634,0.535110575014092,0.2687040966960843,0.5218055959182725,0.5800984666628293
105635,0.48122708265269803,-0.27569095857090264,0.47669506786889415,0.5666364169065388
105636,-0.03703319614647484,0.29742212652274375,-0.006198591323242464,-0.2241846945147095
105637,0.5366070644806531,0.27196792287566146,0.13758946484904228,nan
105638,0.1274643934769713,0.16471439791127335,0.18915652720301193,-0.027101008438653016
105639,0.4312704609997562,0.2510043595838161,0.3764849366540921,0.3429611824905716
105640,0.2538287026964695,0.35141666207735267,0.5482210675169897,0.251389757594868
105641,0.27302209579671805,0.19234252898145499,0.19175691050894017,0.09598886667944925
105642,0.6626524262471826,0.42764517367903704,0.529505286313202,-0.06429801840396701
105643,0.3829064426215858,0.3200379109738005,0.48651031612188633,0.44835012714049294
105644,0.2634005370127067,0.20434792233282106,0.44817516792232437,0.07282176800042231
105645,0.3161808955435854,0.3786064562116011,0.6158449891188534,0.4065671758131999
105646,0.2569372231768964,0.31262307629909636,nan,0.2367127675714501
105647,-0.17193774528876488,0.6114153759486283,0.39718859953241126,0.470248710693874
105648,0.048720490832729516,nan,0.09426192385405271,0.5612977892155172
105649,0.6177824240970679,0.18514284226889516,0.1107768145205632,0.335950771920796
105650,0.5306348165678739,0.5306348165678739,0.5306348165678739,0.5306348165678739
105651,0.4348551156634616,0.3854856446779094,0.11985873328453214,0.28932048410481825
105652,0.5323763805627224,0.42700649646892425,-0.08006235053573157,0.39640757320747533
105653,0.44847086938648717,0.2418327633985731,0.3242185745025624,-0.032485339121089404
105654,0.33418434232488314,0.3941956759641855,0.3032284239825884,0.361353621902124
105655,0.08233402264351578,0.20934769178565055,-0.23693774763852876,-0.05411668575394859
105656,0.11995684931056214,0.56420426777707,0.395296063670489,0.3989490435620309
