id,probA,probB,probC,probD
104773,0,0,0.2857086630398543,0
104774,0.17215540606056137,0.20299132097662928,0,0
104775,4.1557185840002075,0.2163786595218548,0.24588863458716834,3.459104191803892
104776,1.0736805297033265,1.6961098256441676,0.1006527943929555,0.245189438571173
104777,0,0.07917463322976295,0,0
104778,0,0,1.3967489740304553,0
104779,0.294747372131879,0,2.183553212446731,0.6261504077732887
104780,0.49334296718162396,0.3801235514706166,1.3254671767014838,0
104781,1.31626214213288,0.7588868451977843,0.7113122345885873,0.3397045869008716
104782,0,2.4702530989173916,1.7394683501943644,0.8003325044637192
104783,0.22171594603721548,0.07583772670064269,0.12176150114924729,0
104784,0,0,0,0.16805962905308053
104785,0,0,0.553296912555911,0.2887903386785096
104786,0,0,1.1989208435272176,0
104787,0.5238620180472341,0.7220135172979203,0.23071151294539005,1.346710701369053
104788,0.9593688566506551,0,0,0
104789,0,0,0,0.10884305830355835
104790,1.0017967976227773,0.9891995719695797,0.08689570320934929,0.7758216494923247
104791,1.6322669475587361,0.31908135097398416,2.1179593370564027,0
104792,1.0455900532513673,0,0.6586635565514951,0.32343128352687434
104793,0,4.918509865673201,0.48702592869170525,0
104794,0.6609693651168027,0,1.171225039012026,0
104795,0,0,0.3859021056298976,0
104796,0.49738464048732123,0,0,0.20030516253763694
104797,0.4668135305866741,0,0.22718684167467681,0
104798,0.9328767630036952,0,0.9743502445294627,0.3442173282212959
104799,0,1.6277315422112704,0,0
104800,0,0,0.555276471428604,0.1014509744274843
104801,0,0,0,0
104802,0.7023371124140125,1.0654295298050929,0,0
104803,0,1.030791092350648,0.08071095453939696,0.6742501037492948
104804,0,0.6144878538964369,0.9029899864667665,0.2774699739689931
104805,0.10092949750567876,0.942275221739403,0.26621837156272754,0.14129591794478577
104806,3.9755168078178973,0,0,0
104807,1.6424294056353672,2.228369524703062,1.4660886654417014,1.2827236027689215
104808,0.17796067551781702,0.17773181456107484,0,0.14145083294297145
104809,0,1.270729937537536,0.3387081970542062,0.21880113691015507
104810,0.1649804448184451,0.21698111668446066,0,0
104811,0,0.1837332128845964,0.1080598645609464,0
104812,0.6983683749859412,0,1.0881147690542181,3.133467801091378
104813,0.30086835740050344,0.1603983631580027,0.9184144312150728,5.431828895184596
104814,0.09657409660398712,2.090288841414335,1.871094226520096,1.0518435622229245
104815,2.573821053651954,0.2621750306935515,0.8018693413807847,1.1607003675604344
104816,10.126278570674707,7.417532088712002,11.644301991986946,7.011875484546881
104817,0.10034816855100873,0.31207068188909004,2.6185722603507235,0.327110316119877
104818,0.6114540706288789,0,0.6762918203769878,0
104819,0.6213313167682326,0.06308622929077153,0.016551951522595067,0.19171995310281287
104820,0.2135216531365871,0,0.03625817758125275,0
104821,0,0.2293809333616586,2.0337062395579535,0.4501189328391524
104822,0.7633529453687387,0.6800375059703297,0.8369778296122242,0.8202785657399783
104823,0,0,1.7639817243304532,6.322495507209916
104824,0.41882552738077994,0,0.7738850005473737,0.7462517496952471
104825,0.07845788870215221,6.819738104933128,0.09735774426339114,0
104826,0.23852414428906799,0,0.08257263187166151,0
104827,1.8607808585935441,0.3814252836825974,1.5433593432262862,0.7304925938633245
104828,3.2173789137482194,0.37599264551738,0.10520005695808318,0
104829,0,0,1.1836432045059504,0
104830,0.2207543350006568,2.7129895766617027,0.9170593470192467,1.8997797521461668
104831,1.7593140202949227,0.603059908530134,0.2086763998838248,0.5035197224539749
104832,0,0.3161804918561925,0,1.171433401354025
104833,0,1.1071282499663395,0.31112617158048284,0
104834,0,0.6012138407927323,0,0.09751384041106015
104835,0.9603382978117128,0,0,0.6979223285265795
104836,0.2687630886805697,0,0,1.6849627894949193
104837,4.583158609227201,1.2514625326562268,0.5705126913176548,0.2912324292134815
104838,0.35443477355345326,1.3627393624199504,0.6118901195776745,1.4754991277778473
104839,5.34930492522824,5.150319873062653,5.600444510362349,6.807411917868307
104840,0.4672274961876838,0.2857046184233746,0.24248692339744005,0
104841,0,0.47989628899517234,0,0
104842,0,0,0.8286019254364333,0
104843,9.145117815928092,0,1.4141056284321982,0
104844,0.5979129997303441,0.09713243540136281,0.15725666089926277,0
104845,0,0.07083416722310916,0.15326887209946802,0.7206821521415937
104846,0,0.8594680993354089,0.9802738609646615,0.6320132595398904
104847,0.23955289338807126,0.4063204184345574,0.9907399581056702,3.3338125511023806
104848,3.1886421079857388,4.147085923601316,4.439544418053176,3.1886421079857388
104849,0,0,1.0236260604571052,0
104850,0,0,1.2679490299400444,1.7670838757714418
104851,0.421088700413279,0,0.23737503699613122,0.1712488922743421
104852,1.4379476453228448,0,0.5008470192093197,0
104853,0.6546120298759182,0.6788578274329921,0.34323746088489876,0
104854,1.6839522818307704,0,0,0.13611840170153788
104855,1.2462146121911375,0,0,1.233780588244663
104856,0.14600024955764015,0.28024436424797755,2.31819500989456,0
104857,0,0.40274012426093475,0.445094840893291,2.3520474384157115
104858,1.849906187667763,0,1.3064823675661839,0.4621002889258152
104859,0,0.3025348973993762,1.3426037485716447,0
104860,2.04959115348364,0.24080417118026315,0.35810966555106266,0
104861,0,0,0.42573219743984614,0
104862,0,0.7859019903195752,0.37056506971415887,0
104863,0,2.0912508441756112,0,0.9940468834283505
104864,0.293677488184644,1.138602248960835,0.6023812018883408,1.222785938176167
104865,0.286917492978946,0.4686110076813823,0.36543597053696025,0
104866,0,0.8007809189553345,0.05880298754668123,0
104867,2.365440388519073,0.18248712215819785,0.565845714304027,0.7958995566024488
104868,0.22718684167467681,0.2547965813072891,0,0
104869,2.3052771389320754,0.42483242801904536,0.32905648380707037,0
104870,0.6876980630212263,0.5088897253098794,0.18774059342420038,0
104871,1.0967966900963277,0,0.2685369144099157,0.27922059748845246
104872,0,0,0.38559174579219135,1.460460618879163
104873,0.4437374848933898,0.7640237266795081,1.3181889524062815,0
104874,0,0.5248084257673897,2.6808551616273255,0.13738818786333687
104875,0,0,5.16378736762687,0.6512372167534639
104876,0,0.8777309243973064,0.24063045786401002,0
104877,1.496449540804763,0.12909638551721841,0,0
104878,0,0.5141790020211079,0.615591398699143,1.0983046291709244
104879,2.1372023008230747,0,1.5218378842289868,0.7386949500215814
104880,0.24791258644828457,0,1.909476958622788,0
104881,0,0,1.4582976472390339,0.4258475011235291
104882,0,1.072732438618404,0,1.5391178588811443
104883,0.09007399962491185,0,0,0.2898664556351839
104884,1.2058794340457188,0.8435296388914382,3.090441735941441,0
104885,7.118797775859191,0.7437511343557767,0,0.2514165774445274
104886,0.30264390090825,0.48172444841055223,0.4941976998782934,0
104887,0,0,1.2076518331568433,2.0949840959659607
104888,0,0.3926622583107432,0,0
104889,0,0,4.789346037493071,1.7882901499407664
104890,0.4824747760384803,0.8344597543649297,0,1.1072931227412572
104891,0.3974389682215459,0.14011298004145498,1.1952436620656854,0.4857167162708535
104892,0.3032523469973239,1.3032220837316113,0,0.6408474343642635
104893,0.08546504642861578,6.845381654205522,0.9509035270652618,0
104894,0,0.17702344272639198,0.3995271327816274,0.16721414371100501
104895,1.4236376450389865,1.3441728109670372,0.4984446851807134,2.076936383355597
104896,0.8594677101759077,0.044172335121488444,0.5119110838324891,0.9248292296755293
104897,0,0.41524233292412355,0,2.275365520540478
104898,2.9163586545139024,2.5961385639748733,2.28552824322108,0.43754306628070594
104899,2.3721607847518005,0,0.2762367989161515,0
104900,0,0,0,1.7333613231503935
104901,0.9911488092471257,0,0,0
104902,7.492954796240382,7.69767000064411,10.261888455819552,9.896184037304916
104903,0.019607672798053383,0.027847836410212122,0.14155462585021383,0
104904,1.1368826400316538,1.1000413801944986,0,0
104905,0,0,0.494553292753785,0
104906,4.287944045759033,0.6427316194501306,0.98658867722644,1.7528926498328914
104907,0,0.6262685732217581,0,0.8731542019375023
104908,0,0,0,1.2011707753596668
104909,0,0.2598493853187151,0.16323850351409117,0.5027087184602071
104910,3.5896720673185425,0.6893761746150389,0,0
104911,0.25111560770852365,0.6669298247772599,0,0.1785388272726764
104912,2.113956151414858,0.2709653291957141,1.0443480179300075,0
104913,0,1.0159017424369412,0,0.20681033246598818
104914,0.25692764733599327,0,3.7865272641607195,0
104915,0,0.18182400387157263,0,0.3334759960604912
104916,0.18674852866551195,0.8566893570497242,0.19441564177157925,0.704881780901811
104917,0.43806451279308106,0,0.9643921662870023,0
104918,0,1.8476927603508924,0.8103126206593247,0
104919,1.8039068676363512,1.5922491183411929,0,2.3229649076018646
104920,0.8127712928065789,0.44601774127109794,0.28287002213466583,4.426205958126191
104921,4.2113043997450585,1.6402977746470142,4.59468695122637,4.095595548398021
104922,1.1396865858627112,1.5138129311466608,0,0
104923,0.5207199599187378,0.23278640925043192,0.2293577133225813,0.3850153941270574
104924,0.4846783644775284,0,0,0.06688918632518075
104925,0.47423470121049166,0.40072179597695934,0.3605871962845767,0.5958130448808828
104926,0,1.2041732030185817,0,0
104927,0.6680860393340031,0.22770539573154314,0.18173949604254425,0.38559174579219135
104928,0,0,0.5645926845322152,0
104929,4.554974954134511,3.1358353712418907,4.578362695043737,4.157105257471961
104930,1.4619678428630742,0,0,0
104931,2.4561991378724484,0,0.7646821335704073,1.5499109516186056
104932,0.666826481814343,0.7890263452444608,0,0
104933,0,0.39190659715137977,0,0
104934,0.08955573121732906,0,0.14172620171458516,1.1806214762564782
104935,0,0,0,0.5732377734896289
104936,0.2564031355034905,0,0.1700285536780713,0.19399507161218604
104937,0,0.7763528533061677,0,0
104938,0,1.0450222376101541,0,0
104939,2.4060141622851834,0.04880656272135654,0.14914862642921767,3.7339959714272988
104940,1.4696984077641888,1.2332813292847336,0.9903738722639689,1.0646206791257367
104941,0.19013663844235087,1.8901791995862482,0.3960496607960551,1.3162591067778888
104942,0,2.6084459535887468,0.2206495296348575,0
104943,0.21409588690821016,0,1.9789845990694999,2.109742298689101
104944,0,3.422729043805243,0,0
104945,0.421204010973948,0.3837747417658493,1.000726281417415,0
104946,0.24063045786401002,0.34981287734315303,0,0
104947,4.382149691494285,3.9559397116883357,3.851822148837671,5.924434926597105
104948,0,0,0.46962901253408706,0
104949,1.621791376876895,0.36858236533074523,0,0.5260805976615291
104950,1.297413310211942,0,0,0.4964447710929925
104951,0,0,0.4822619618346904,1.3528925502406648
104952,0,0,0.08028246960230445,2.0917587278160825
104953,0,1.0832834968158571,0,1.0761788317967955
104954,0,0.05994121736898872,0.6851143360499381,0
104955,0,0.15489563330056333,0.19116258635953337,2.1892973437829517
104956,0,0.060708005621357884,0,0.46816227750142037
104957,0,0,0,0.7826554083909621
104958,0,0,1.5442108935878036,0.31625625095166604
104959,0.6469292518553778,1.413219455968666,0,0
104960,0,0.06640907130849925,0.41874784271160365,0
104961,0.6459879738253885,0.2631786724155408,0,1.6350523453763444
104962,0.4434845186844704,0.2477145567805087,0,0
104963,0,0,3.501654367456768,0.33346743281656815
104964,1.0711675287873441,1.3329875966667675,0,0.49158047455672466
104965,0.9453864486687014,0,0.6823647809615192,0.24885950047024466
104966,0,4.500652788213049,3.832859676470339,0.587354430160606
104967,3.3907345904086963,0.7163446750190631,3.5910358875345088,1.9578727771040993
104968,0,0.8276297259904823,0.7143837961508379,0
104969,0,0,0.12528836744383318,0.5312422648653878
104970,0,0,0.3359107631128884,0
104971,0,0,0,2.550968128320869
104972,2.1034858953302606,0,0,0
104973,0,0.05197643699933089,0,2.673482867957328
104974,0.44785809749113326,0.42361909694261035,1.697616383079719,2.2963094039680407
104975,4.457479365549565,0.8694893824609744,0.7002360789072228,0.6222523286945254
104976,0,0,0.11693659239833011,0.4303775261038822
104977,0,0,2.8555031250577985,0.6170345921819275
104978,0,1.7527740631088167,0,0.47363525336421863
104979,0.21164294954885604,0.04543537110699159,0.9865447467577327,2.450367817926238
104980,5.66237103433692,0.42833219511065646,0,1.7245013105668645
104981,0,0,0.16206296592584726,2.5545616944600678
104982,0,0,0.13976669631066815,0.2897305989275336
104983,0.9799704278268694,1.0553636459979505,0.8301276220039185,0.304183615873804
104984,0,0,1.8098603256580656,0
104985,0,0.16715691084353645,0,1.2299123609367246
104986,0.40922405214938323,1.5558290374310544,0,2.0405155189599835
104987,1.0241592076943224,0,0.31991736547975524,0.1865952725836019
104988,0.33411307865330797,0,1.3579009527692671,3.1232951633660324
104989,4.567222711943665,3.3084849355404002,2.889174289618317,2.12054853695908
104990,0,0.29571269554400303,0.4779727088723707,0
104991,1.011215563973958,0.3711236029124575,0.8368649144168789,1.1865080146181963
104992,1.438815393941733,0.934046602516207,0.9818586885337517,0.24518767002603925
104993,1.2953471702372794,0.7307761641497866,0.34007550422183414,0.8882309536332791
104994,3.0960677100025,2.5991801667855814,0.0878143050752659,0.471873216559189
104995,1.1758818087739606,0,0,0
104996,1.98272792692112,0.3975858811958743,1.8650153152542712,0
104997,2.3713318256086247,0,0,0.5161277400378353
104998,0.51860836461324,0.1626430894893418,0,2.946541916722268
104999,0,1.048331603339104,2.2681522246285994,0
105000,0.66241765392888,0,0,0
105001,0.530370666152774,0,0,3.440068417675859
105002,0,0,0.07550181784926982,0.4918721420250072
105003,0.5182631354130465,0.7535236069677242,0.2990986015643653,0.9440909591933933
105004,0.11820994189946597,0.0652636719488255,0.20110870049991825,0
105005,0.44678128629902586,0.3313998788779248,0.9166759133956146,0.6089252112860503
105006,0.6665103372547578,0,0.4658801815959333,0.8116576294327363
105007,0,0.8118906795042748,1.214492490577344,0
105008,0,0.46131433980108316,0.1497424584328178,0.09592049988828505
105009,2.0709743013299433,0,0.22861969584090103,0.09595908560269532
105010,0,0,0,1.283638647078782
105011,0,0,0.9368574932708456,0
105012,0.6411340317675894,0.4500930776865151,0.38767131661282056,0.6510089197387056
105013,0.22398868713394335,0,0,0
105014,0.4171703835396019,0,4.045519850496478,0.17857582716869935
105015,0.5181372039107107,0.8853575503605324,1.4504721847733213,2.2741207358096918
105016,0,0.2662573857249457,0.1121295941961396,0.8786061582574729
105017,1.066257320212169,2.017424412918949,0,1.703741484263772
105018,0.1218358969098003,0,0,1.1827375354409837
105019,0.17547008371206085,0.376820956134502,0.35698372037668036,0
105020,0.6980251023463908,0.5562997384693087,0.29329234706614377,0.5966003853447577
105021,0,1.1148295589502961,0.2051995580053032,1.9926993181739732
105022,1.3715427452336688,2.8509996705864387,1.5870579839978463,0.7282930065448437
105023,0.23819756694743566,0.31350808050830825,0.6643617737698032,0.12895672600548216
105024,0,2.3452212835869832,0,0
105025,0.6714888192596846,0,0.8003612370503961,0.6865208440519622
105026,0.30557227432728234,0.13807241809312576,0.19813869827591404,0
105027,0.7655427169808722,5.69310999745416,6.5279104836225,4.924242925920857
105028,0.06511484598655502,0,0.3461095037090931,0
105029,3.830881524160487,0,0,0
105030,0.13901246696898345,0,0,2.4185516594494016
105031,2.6795371454525485,0,0.283826898029539,0
105032,0.4493988605953893,1.0565467848813976,0.05943021516323015,1.1853295190088682
105033,0.6874570488965174,0.2816655582748864,0.732653277716623,3.542799460352937
105034,2.5083446255953668,0.5467710284644363,2.5127679619214156,2.4575612281164827
105035,0.7376867852463136,0.9391417172000628,0.08706354600679876,0
105036,0.10004137827524476,0.23231688912554685,0.8813693407499753,0.5174499284310126
105037,1.7690024618790523,0.3604537304065818,0.12296989255395536,1.470007181917358
105038,0.5562716978905644,0,0,0.9942421175872371
105039,0.5739883391587797,0.2366070487412086,0,0.3720592542073639
105040,0,0.47411249552831747,0,0.2491614513445187
105041,0.11537983981718718,1.7152547959502353,0,0
105042,3.4439858225233144,0.9745563372255999,0.4909848879382592,0.7687885761351021
105043,0.3942459802383701,0.17577532481603061,0.5471259376053832,0.4093667623668188
105044,0.22098620052647353,0,0,0
105045,1.0519372256526238,1.9559209342584167,0.9381978031448454,0.2050679161244235
