id,probA,probB,probC,probD
106187,0.32716706595462275,0.5558523204912367,0.46213351963418736,0.37656749122968775
106188,0.5699498025398728,0.24441637503529742,0.34931640799481806,0.4905871549596508
106189,0.46345749371247635,0.5459720383511928,0.135811128829672,0.23218582877172986
106190,0.39733229065986087,0.348817625483636,0.25842335138080985,0.3620318880118218
106191,0.39975795842626877,0.31067390693066077,0.539136931193966,nan
106192,0.48789070054261396,0.5495436445172766,nan,0.3323253230579834
106193,0.7683219521763289,0.1274056756448378,0.5230684061295484,0.6781160046062877
106194,0.768525362025196,0.038795813158160684,nan,-0.03765219699111902
106195,0.457242940621994,0.15146965604738938,0.7402711655804235,0.27890594755534287
106196,0.3348554715473319,0.6844590120923167,0.7013490246381611,nan
106197,0.43022431281309426,0.5462294679963152,0.46082836887657097,nan
106198,0.6902433682932396,0.5408133877364683,nan,0.48757433921072596
106199,0.35353774954567685,0.27496955423069025,nan,0.25460921041605145
106200,0.7525732408008898,0.3229239778688361,nan,0.41442788590978213
106201,0.45062626048578996,nan,0.3250915129104652,0.5470866022778413
106202,0.43404976022962355,0.36505334968115977,0.36833481456576583,0.5018075559086228
106203,nan,-0.007419212868742094,0.7028691277003958,0.05777157015817796
106204,0.6044691924655075,0.43723620323367984,0.3739832762308323,0.439447062873896
106205,0.4068446054701714,0.21413405803866906,nan,0.04221882209807179
106206,0.1808211737729041,0.5224573966046631,0.35068484343928796,0.07381876903832317
106207,0.20655135009445444,0.5863633738037786,nan,0.30299188449847286
106208,0.4738669912110375,nan,0.4688927060130852,0.29545105139721445
106209,0.5076902472565402,0.32053454256825453,0.43969832428290556,0.5775078999658059
106210,0.5588763569969493,0.4572956181241111,0.46092344869476926,0.2956808991769856
106211,0.48948617261058547,0.5443282592219291,0.7879758507685581,0.6509238023495043
106212,0.1104512410418645,0.46701002170122563,nan,0.061980284429718965
106213,nan,nan,0.3142100150695133,0.4352928688322395
106214,0.4260589714562247,0.6627425451358252,0.5371125102303986,0.30255969712568936
106215,0.5761737083060937,0.6028784099339082,0.6717067543692922,0.4827981043535402
106216,0.0842508217228416,0.06991323797832771,0.5624779871807989,0.5418023977901402
106217,0.2258101157476889,0.2114645085635637,0.28111527370109857,0.3567490705449347
106218,0.6287715801037932,nan,0.5157098923942501,0.39590550282318865
106219,0.4702405003919233,0.6888041117568015,0.675783363208921,0.41322548155739264
106220,0.47195765129315176,0.569904474482763,0.46458919411765365,0.4370126293369424
106221,0.7449128086741515,0.2359313014838796,0.4803421776082315,0.5156712710686482
106222,0.08714817914862805,0.2064255458940617,0.4528944529297477,0.29628508996023917
106223,0.4613872820114197,0.6136357493567148,0.5840280829134487,0.6229712793354605
106224,0.6354860809912366,0.7750477652436499,0.8260930899640139,0.3985329299337129
106225,0.588477045146656,0.6767818005706789,0.33211933112711367,0.49983279616416776
106226,nan,0.37525052572144335,0.507570716951008,0.33770330529325165
106227,0.3059421713348669,0.5575434733876355,0.251295729680634,nan
106228,0.3769528686449169,0.5248632870475749,0.6335754608284367,0.4508773320907845
106229,0.640720351989774,0.6207505355986256,0.03136943627231683,nan
106230,0.4453560324464861,0.6712642908295018,0.16475724997684282,0.5313582478147669
106231,0.5865425822124486,nan,0.595028944968117,0.5259556868476809
106232,0.6993911438514476,0.3525391960240236,0.2737387278026872,0.5529214304466326
106233,0.699840276935778,0.2947785221942233,0.12585649773812077,0.16342680587298947
106234,0.5783883422845517,0.7052000785786712,0.7182678210769853,0.7628559614242308
106235,0.7957151263337776,0.7076181659745622,0.7379605904616167,0.6293348930664766
106236,0.4641945898470126,0.6002146844463502,0.44658653203409404,0.49907741208171474
106237,-0.039560060391489744,0.1834107758981719,0.48175483849272704,0.17749145708665445
106238,0.7441617227666422,0.07188766974729276,0.5069293050747362,nan
106239,0.039896815460412315,0.5435112894955245,nan,nan
106240,-0.013263387560433444,0.6450214395204381,0.5759316829726395,0.6065103620268857
106241,0.48788538396637005,nan,0.5171492826737019,0.4276400212125221
106242,0.5439239944197132,0.64440146667014,0.5912344031421342,0.6564833914093332
106243,0.4995420131655951,0.364954721973111,0.5089887548559308,0.6463659330503173
106244,0.6379550475915565,-0.04452782939438495,0.22747871779387058,0.5839776659524905
106245,0.12311791238093715,0.43238274302593405,0.49189477715528024,0.7350019590484937
106246,0.46719349655621345,0.4806573610946116,0.6702332577972006,0.2798705151083473
106247,0.03566202999593046,0.6082733119850318,0.5144073615155236,0.08189354207779263
106248,0.4020256904572417,0.6177723937704663,0.629875800156187,0.5575838506761145
106249,0.5588624686742031,0.3126818091144028,0.5958560943235204,0.5295678161508856
106250,nan,0.005980900657073818,0.5959539333186281,0.48620159359034687
106251,0.6022392794114936,0.5943048641838605,0.3543601856413888,0.5127352290985268
106252,0.664275900957276,0.83974546706218,0.7604894031252343,0.6515342332129195
106253,nan,-0.0867521317490336,0.5396598666666791,0.8165832207041094
106254,0.5456660364864384,nan,0.5284315129814932,0.5143489845259306
106255,0.3458428508120025,0.45932676165225905,0.44080920567995796,0.5109484524688526
106256,0.22671179590983753,0.389943960841918,0.3235602622748939,nan
106257,0.5463073351494825,nan,0.542153942110485,0.20655292491495916
106258,nan,0.42413035504971275,0.6143659592986975,0.37829756470400033
106259,0.6101258930349537,0.5785500938818867,0.1581746832483772,nan
106260,nan,0.3838813711559498,0.5938655140505036,0.285590805971879
106261,0.42326443155067184,0.35852551317602266,0.5686199052973706,0.4803599190597295
106262,0.39081396605652285,0.026834423734732396,0.8259580828174055,0.2263907384488273
106263,0.5511585688749432,0.37665671449116256,0.49246210864646556,0.48741365801804504
106264,0.6616823083587353,0.4875382054942671,0.7222905785222902,0.35605320708410865
106265,0.7908064588728446,0.761253921063219,0.8106609961448707,0.8436089390008343
106266,nan,nan,nan,0.47967866051970104
106267,0.5019051211371722,0.5075771905422525,0.27964595786127533,0.49899289061836605
106268,nan,0.29923081447857086,0.20799299035546842,0.5016484468174467
106269,0.6513409863768876,0.5945431577382646,0.7095102764183578,0.39823794677826496
106270,nan,0.29786904748568227,nan,0.519988763580445
106271,0.1333430788603429,0.2690767811255361,0.35218200665075944,0.19155894460378953
106272,0.5925580730331115,0.34203326084213653,0.7230578463240743,0.6906034165383843
106273,nan,0.4648777328277408,0.4710504414404496,0.4902489889637764
106274,0.22394284182194868,0.5877305273277327,0.40130202980418234,0.6357417665069818
106275,nan,0.32443639533762725,0.6506602101407137,0.4793037501554009
106276,0.751132134059124,0.27353869823222576,0.2526694067257209,0.7256828012818545
106277,0.3062020628164469,0.5822887150710558,0.3600523163949344,0.49336776162318924
106278,0.67136392632902,0.5891986912691161,0.65394605055197,0.6193218209737065
106279,0.31715030022902396,0.20830397903037023,0.4978324594249711,0.7062167528710024
106280,0.7958379550066296,0.48241006918647356,0.6767525758417974,0.17105349253887667
106281,0.528059061714998,nan,0.42855258181835654,0.32975567861377425
106282,0.5379257859510219,0.5185578630007642,0.5107246583411573,0.5262903496694384
106283,0.3475836135326835,0.3100208568197217,0.4462834186500078,nan
106284,0.39127903940094483,0.3760307241927705,0.5451770612158706,0.6393484950338615
106285,0.3449015577885442,0.6175203124767638,0.207061950229042,0.23205525464670645
106286,0.15467188732460144,0.5614802730278385,0.5317207261201945,0.3285979915390753
106287,-0.040102567595281385,0.573522855673633,nan,0.267544881991044
106288,0.24541979979887252,0.5124954131328205,0.024767657524547158,0.36319926756939913
106289,0.3506116589630986,nan,0.06086885695299406,0.7081922125304225
106290,0.1886566459677458,0.3114218799657683,0.5283307135853129,nan
106291,0.39602469847336175,0.7499313906536537,0.4597442360992841,0.49412473601527007
106292,0.5241353309467411,nan,0.037040615858068976,0.1317650219375595
106293,0.5236057409050643,nan,0.4099251930781807,nan
106294,0.38720949662342663,0.6405148957765332,0.5084513954279474,0.2841594012499019
106295,0.44794937002337976,0.02683338793854146,nan,0.6098619702996453
106296,0.36921514350630547,0.6450905482899012,0.4968492723587188,0.29567078390671075
106297,0.6175902757253933,0.7496736124402125,0.720121891388076,0.798786282293338
106298,0.5839935501970289,0.0695975722260696,0.7347714531195244,0.5188745537297619
106299,0.4021925681991262,nan,0.4446536569574017,0.5999715222493458
106300,0.42462837772867706,0.6380224879686807,0.40228532312075005,0.5964004389670466
106301,nan,0.6697080991896062,0.31780195735466266,0.7621689140893847
106302,0.8614027497106497,0.8750334633944071,0.8039228967165387,0.7959604242509711
106303,0.6066171074007665,0.31860860460426715,0.32899086294522906,0.590765794328785
106304,0.3914786793909717,nan,nan,nan
106305,0.4475000710397538,nan,0.17196659587823673,0.6361259828075325
106306,0.2714317995155839,nan,0.44314314838354274,0.6755806626136939
106307,0.5578109575834513,0.22431376260085722,0.48826838774323644,0.38900143500345363
106308,0.355711818714348,0.14840498067248287,0.4442438672672029,0.16015028876185394
106309,0.03806135665680967,0.40102347675075745,nan,0.4341133983204856
106310,0.5820096665917701,0.07318986673698542,0.5119474411307643,0.39265794666525156
106311,0.6507791231938067,0.48490090278205467,0.7984526190382133,0.3235549918178142
106312,0.5258292320331008,0.7652552729339097,0.5865176041484492,0.10404035651079818
106313,0.8126137417204391,0.8182124570173624,0.6779839219550047,0.8020799288820823
106314,-0.013274547992096791,0.3650925374584181,0.6339743924766479,0.5652369824713356
106315,0.6710926169764045,nan,0.2491242994611163,0.4952693914041175
106316,0.7284451108410497,0.14931668047163957,0.39389720425979013,0.38161907922188654
106317,0.0016517669498939125,0.4539279338305395,0.3071310727399155,0.713762514230409
106318,0.41370361050423926,0.037691257797660055,0.377023740321303,0.6696360402221989
106319,0.14901159210088205,0.5280368635954358,0.3049128213504141,0.21028236405740772
106320,-0.09020610738485153,0.606954887054482,0.4750596729373241,0.4338754115393623
106321,0.6232365111025826,nan,0.6916666889076528,0.6088408203352598
106322,0.5084568094813038,0.18443821757842066,0.39992302101618427,0.23050774124912393
106323,0.2810075621510094,0.42315119153827796,0.4002466607358467,nan
106324,nan,0.7672915306124726,0.39777125017643333,0.1804198666467979
106325,0.25281331728782475,0.5633951624160876,nan,nan
106326,0.3749804412888799,0.5509914374259849,0.2843983902930777,0.3589990519441339
106327,0.05299859220491576,0.2533760509236568,0.32505880630186573,0.6960360499318421
106328,0.6193505747569866,0.44354777537509293,0.5265258864373894,0.2920877878201347
106329,0.5460912994033419,0.23952182887781187,nan,0.5069919075381425
106330,nan,nan,0.29632566123649784,0.6311704450112642
106331,0.38854827238749445,0.44191357672035975,0.6860595722959966,nan
106332,0.5317809885318873,0.5901087512063347,0.33411816435345065,0.6403501648910369
106333,0.07454291115345037,0.5377508129700393,0.12457267599325944,nan
106334,nan,0.421827232588803,0.7801307746409849,nan
106335,0.7490284789448927,0.7420562650877514,0.6418656036593279,0.5743119599403539
106336,-0.016867561429721095,0.07341352637774823,0.6287415625353214,0.5873340911210806
106337,0.2467056366405317,0.3659303535100637,0.48234942820770094,0.15741674300479652
106338,0.6791043189238412,0.6145493557553714,nan,0.43297511194235966
106339,nan,0.1771287744204194,0.5006145907593633,0.6251689288098476
106340,0.5632749249668341,0.36447942179114035,0.38632107329551996,0.42504528989933194
106341,nan,0.4799870001445484,0.10569604474475443,0.3670608896292399
106342,0.509166132922174,nan,0.20311883436056768,0.29181855341083096
106343,nan,0.23355095164635414,0.5265032111665114,0.7003829391649267
106344,nan,0.7571417667417071,0.7388225046285262,0.47899580757465476
106345,0.5702311812070142,0.7781337466432408,0.7377151225620934,0.7348851524381252
106346,0.2357466421722396,0.40140241229376805,0.442893433601523,nan
106347,0.6119453948026314,0.5409852185737807,0.3649882157835603,0.48816684944726385
106348,0.6907282140072285,0.0857532348823778,0.3911227983621466,0.4264483560053743
106349,0.76268553352026,0.6307063762957732,0.5179246303659172,0.5811484286511154
106350,0.477469626879279,0.12432919652249216,0.6037229224956923,0.5983982868439354
106351,0.514288694400719,0.7112460642660949,nan,0.4774887862289165
106352,0.6177161421474379,0.6573723890377245,0.4900553515925198,0.4827084165444634
106353,nan,0.2399617156651232,0.2948131056147434,-0.04804981801399163
106354,-0.013241797058009448,0.3639635925616439,nan,0.1320441617818874
106355,nan,0.0967324342448948,0.510953150662989,0.5724110751266083
106356,0.5857059775823263,0.4767413576810049,0.43394769881543627,0.49632314801688565
106357,0.2809859987888557,0.5118959118315193,0.26742115691735113,0.3192544106057378
106358,0.2548701144935376,0.5141241421187654,0.5245238241734488,0.4033142768009216
106359,0.6266956889356343,nan,nan,0.48940105352642843
106360,0.5973791895953932,0.6655157022635249,-0.0036446750405083952,0.8582546785827194
106361,0.6550268445206551,0.5530925923366393,0.5668618342633741,0.6506938358421099
106362,0.3279751011271802,0.4097992843671159,0.577314794670098,0.43346459417763183
106363,0.516261518634795,0.21626975342303345,0.6776791193754286,0.6828657316208253
106364,0.11703921244318606,0.41784637678017406,nan,-0.06180757517783361
106365,0.6598819508362754,0.3565782885108746,0.08843697114383475,0.57742502632084
106366,0.6164709292436209,0.5198821568108049,0.47049791440942235,0.44715574639441247
106367,0.29658738254662875,0.1746671186982703,0.09339800634263162,0.052601072356398
106368,0.6283458720145974,0.6140299267170549,nan,0.22971643654969467
106369,0.49262294756522984,0.051783003723683295,0.28087505134294416,0.7976044486724687
106370,0.661698523012843,0.24967449282005194,0.05525638884948675,0.44737355180830013
106371,0.8045469881830046,0.6055607901357071,0.7143086791734574,0.37636023389897205
106372,0.1977348845172037,nan,0.34331370488539686,0.15927511920595783
106373,0.31029571594672667,0.439565977749369,0.45548100108859446,0.00039910743238340957
106374,0.4618124931759414,0.4604616514586316,0.5619579937524586,0.4696647587147455
106375,0.6240618432423908,0.7325056993372396,0.1638522359100384,0.24855946257576045
106376,0.08994322684312325,0.04350101376904951,0.26184488477242746,0.624847980112661
106377,0.5298693167572303,0.5857272366501364,0.6783739195571918,0.059327247021464885
106378,0.3097532799942257,0.10935315502252183,0.4043421675026301,0.26863400625806744
106379,-0.035730508109164706,0.049020630022549576,0.5291000767451758,nan
106380,0.6494797284359011,0.14492376611470145,0.42789984080443166,0.5724598983080237
106381,0.21231323649103356,0.10414495890555894,0.398323029626785,nan
106382,nan,0.6506255070818558,0.668700382340322,0.5324432850146198
106383,0.5185454264237453,0.4097136502113728,0.5597017306718289,0.68744545847541
