id,probA,probB,probC,probD
105810,0.24687805127438256,0.5480668742873258,0.5761498016500223,0.40112427890885133
105811,0.0451098146105897,0.08089119782828841,0.46930636501992545,0.4961938863467039
105812,0.7662862766110801,0.6353622313716691,0.754539499533758,0.6730697015103251
105813,0.6457881354955576,0.39003735310658005,0.6787859654884592,0.3688829927551318
105814,0.3800033721582369,0.036577614573542874,0.6331315227342508,0.3322541592612308
105815,0.34663917367075614,0.02949399582528576,0.26748453869005057,0.16156869094962936
105816,0.11471957653574064,0.3337317950579456,0.09731560647633855,0.6043986598388651
105817,0.4914448176809341,0.4981604294171695,0.27996276209426135,0.3853974379198258
105818,0.3639241434011581,0.4111894241245315,0.46822306007724235,0.299094823674535
105819,0.25551159140290075,-0.07594551300518539,0.28322707475698494,0.26921291785980833
105820,0.807744035061912,0.7058244542834688,0.8093363070110806,0.8180338278885226
105821,0.11020435944797544,0.571837619133635,0.04121701006889437,0.5524909257677999
105822,0.5742936424100638,0.5181290239661566,0.3147545754535854,0.004148922820884301
105823,0.4249655999250305,0.4280699729081831,0.4572892910644346,0.4694671594378991
105824,0.41651247458690394,0.5369064852996679,0.5063469707312864,0.16495963191910107
105825,0.4523086165626997,0.5617377907680955,0.6588838096955931,0.559341820287118
105826,0.45502890267297824,0.30616281290916303,0.6308306590890324,0.4113803026919402
105827,0.5919243173919154,0.7244271484481195,0.31150434027781165,0.6775662777984892
105828,0.7311333767786231,0.771167718064869,0.652124586531532,0.5990351498983926
105829,0.5080217378595553,0.3570553574283716,0.6837006726504099,0.2793187317834269
105830,0.3920147616813861,0.4062562089396085,0.4692879944358235,0.35108610379977523
105831,0.25062454155735203,0.3880253980515484,0.5731991823772471,0.2592537546024578
105832,0.47993388892534844,0.11897256191223692,0.574170463784322,0.6172628470468307
105833,0.5522302227627687,nan,0.37327652028920394,0.6695194579131648
105834,0.3556090167705316,0.5178382000939451,0.3803254396751551,0.19088858604623074
105835,0.8435521841569983,0.8226034837267036,0.7725661889423715,0.7857738050801792
105836,0.27903531257527947,0.767461881210421,0.43758432762462435,0.07114794396291718
105837,0.47590938345555567,0.4779331113256263,0.5085349941162769,0.47628265391979313
105838,0.5687609720180222,0.3900715877450998,0.18825889796866216,0.2873251227077065
105839,0.47742563381088193,0.39012228701817553,0.3786803394401974,0.6315694408288465
105840,0.531631363270802,0.3974968251929807,0.4055981325088322,0.6041239182211114
105841,0.5063826726900249,0.6384275214312516,0.41758746617893355,0.5413304536563197
105842,0.5084839731383484,0.10218481582883253,0.24183027713600422,0.22808392169907316
105843,0.5727113861186224,0.4362107786327449,0.13303947666116928,0.5053684879863433
105844,0.5506787747777474,0.5109944832527795,0.1019205481331286,0.42745418877658026
105845,0.19233738334972095,0.11665719656014735,0.24382054720006255,0.5040026499469674
105846,0.4601676952465098,0.5819542230957763,0.7087652593297143,0.41771305343405607
105847,0.2847804186035851,0.3042285679050357,0.38850855816988766,-0.09914355410972814
105848,0.23131565278238564,0.2471371094933345,0.2119022623945425,0.2441621716624839
105849,0.4143345295345942,0.8076295971023174,0.1960881075204407,0.38738945179779505
105850,0.18206995351511546,0.3863597686377188,0.3062836103392636,0.3857647960029809
105851,0.28514908684072254,0.49912713039434653,0.4745263748120928,0.3525060429087126
105852,0.40756297060348173,0.2725525391233888,0.4178621181196412,0.48550777871352196
105853,0.5193298898884482,0.30642466882181674,0.0807583230179479,0.3983501467051429
105854,0.0815296772588283,0.16669748847110333,0.37729602935883205,0.24351826919575564
105855,0.06831858129816257,0.645669263454478,0.5559147486078105,0.7305183274526107
105856,-0.073916678784425,nan,nan,0.6535614765539977
105857,0.19765325367718747,0.26838537695236336,0.10760660462778926,0.25500802858860044
105858,0.3906807331464268,0.22326145542628,0.31965991657731196,0.05905948529496244
105859,0.7266227346681449,0.7266227346681449,0.752795731571934,0.7614042642161195
105860,0.5610977054846031,0.039529633478861397,0.5383010280227091,0.5640615960069404
105861,0.4366254685876416,0.4848053995280187,0.595928620565755,0.47616662421753786
105862,0.4112113839634658,0.5149013549458854,0.3849676786239242,0.4814629918750307
105863,0.5447635063682563,0.4639629397256337,0.26004872691014996,0.5641471437602152
105864,0.42271909530506246,0.4847842593377473,0.1999478319098018,0.7048418489112808
105865,0.520391939208831,0.4483455401638033,0.23275762386158394,0.4110521528699328
105866,0.3851325850123369,0.2348908020709155,0.6415722071207843,0.4530410378695091
105867,0.33452606519423955,0.4541712217018802,0.5336075332599273,0.4564904429765746
105868,0.4316894892361941,0.26310712819385584,0.19186433708275413,0.2328988745463763
105869,0.445408988448437,0.19949090406822798,0.590525709097151,0.18027601697698364
105870,0.498844693694678,0.40006932251648486,0.637574432785547,0.4273950806839235
105871,0.324252271083763,0.43514442896870176,0.5827745458230968,0.3644384168428584
105872,0.45899750816420637,0.5292870987742846,0.49544897645016234,0.37995200890134856
105873,0.04609324372634971,0.6836494587073773,0.24860260109864202,0.3340875619853298
105874,0.46403422237311265,0.29117126422173095,0.2352121665717397,nan
105875,0.24716516570930908,0.5843309981431659,0.3702649087679419,nan
105876,0.42657973483824274,-0.016931309436495425,0.11166308651767315,0.5561286457936561
105877,0.31699847649505647,0.6098994774956239,0.3997906985297809,0.6149076938656339
105878,0.20738511863050146,0.2048439078431694,0.5166873240034691,0.348683931333954
105879,0.4744292306911594,0.18252876718172015,0.31095903496414234,0.21949862827292504
105880,0.38174981747532555,0.2376756569302852,0.6071751673468458,0.47282754622391115
105881,0.3628347428013804,0.5186599128689086,0.5155953814040135,0.45071790639904813
105882,0.3200236057278381,0.6186758376866259,0.39264930947542476,0.1187643239832984
105883,nan,0.5878401837003357,nan,0.3250777897348861
105884,0.5837230641431497,0.7081952575365809,0.6192526167726132,0.3433329394577024
105885,-0.05482217515330161,0.6306616186855161,0.5048566028725854,0.845401689492505
105886,0.5946671788008552,0.20432626120743738,0.2645414204445516,0.5231588576168096
105887,0.07289284902881521,0.21301514854795464,0.28881432584175926,0.254148145934599
105888,0.22501034806134004,0.3449118291889098,0.5136664817211983,0.14637973972176818
105889,0.27651540764974547,0.43160551926985635,0.2633838241275491,0.650387426827371
105890,0.6706432487222661,0.6222809409018212,0.6043918912123979,0.5012060727208993
105891,0.38100810579870875,0.3168813723101398,-0.06336623975976055,0.2854518991030839
105892,0.5885102358478378,0.31022637120435115,0.5619700185053473,0.23266103637101682
105893,0.23438809354167908,0.2664622040061983,0.4610173011622391,0.2653282807161068
105894,-0.055631708516266455,nan,0.34348022075156903,0.6045781807635799
105895,0.32976322584390744,0.4477888038518575,0.4264774389193423,0.19034216126156106
105896,0.35411714793308263,0.39408927327401233,0.15941746114895433,0.5839198591498912
105897,0.20077690342981833,0.6374312975890735,0.4918024604785474,0.10587772227404758
105898,0.5827664194930806,0.2113187289288136,0.45176834576019687,0.21161689121541596
105899,0.44302895397746994,0.4094939863634781,0.29360784331147916,0.5549674771442086
105900,0.5235125545054808,0.29357558104499226,0.32113053604545755,0.7282917665277217
105901,0.4765918881769263,0.5884863923151511,0.3713570543843402,0.5834923898620553
105902,0.44694101299533096,0.5634283100447413,0.36581029441866286,0.6127643651243186
105903,0.5295660278029051,0.6019767722317813,0.3216665648878994,0.3723770659544658
105904,0.6968771702160457,0.5555234766191607,0.6025993082351071,0.155076392451607
105905,0.2011604348551265,0.4988934945308197,0.6455701358545416,0.6205402420469284
105906,0.45902562909162603,0.16650149086281557,-0.05213956707542087,0.5132700875776461
105907,0.534174164007533,0.457511636534806,0.40772044174889305,0.09276493675517727
105908,0.6081606784034781,0.3710286426460597,0.3753411251072729,0.05801384529364443
105909,0.6075435820124718,0.4158847794077123,0.2625281354985347,0.5983486737159489
105910,0.27683372775922566,0.25871827605678255,0.3613195802582057,0.10239776964811252
105911,0.1828111255148599,0.3918043058227706,0.5818086460402019,0.5138617846423901
105912,0.006157637983357597,0.42337436162838216,0.2864227046064152,0.4277015889600301
105913,0.6342221898754419,0.5652924171949879,0.5792811717696438,0.026447876566188033
105914,0.5910846750240899,0.5156687270552505,0.24856188464864448,0.09912255488500456
105915,0.43018290587972785,0.3780078206820925,0.3696335615764732,0.303188482186169
105916,0.49207463182590183,0.7115124486873878,0.5040822053956707,0.38535533784963943
105917,0.36335823174474624,0.25057817709971275,0.25621410710682163,0.3455788780533982
105918,0.6408523376774049,0.5299444914412288,0.26740599492514605,0.13716813302735206
105919,0.49728272233100757,0.7502727948672181,0.42785763773690794,0.30740795605542776
105920,0.7129718435892709,0.36876323260815724,0.3620076331894169,0.5366184390156175
105921,0.2939609877541658,0.6198345729801621,0.5501891776691593,0.7180498020680541
105922,0.4304166486221846,nan,0.8051619653118782,0.39142912214189546
105923,-0.0958604884758581,0.3717790204071666,0.3409746167937586,0.4659076445550591
105924,0.30136845241569954,0.6139148628850466,0.3188451414068951,0.17049944803525696
105925,0.5712434647508118,0.514728239468088,0.514728239468088,0.514728239468088
105926,0.6514686195862357,0.7272851215227228,0.6958836118901743,0.7057498269099591
105927,0.1067908314444333,0.3403144792373942,0.2557332360035976,0.18858239857131576
105928,0.6449224399458816,0.29074573426192163,0.28028661160337337,0.3971507903088694
105929,0.3773875930309008,0.3695199114939123,0.45424088541025043,0.4147472361609623
105930,0.29766555708749115,0.0040628428284130115,0.47454212914896793,nan
105931,0.13155467774993443,0.5679625061500868,0.538961288418454,0.7097141155651867
105932,0.25806230962340715,0.4893155563842365,0.48771909013189074,0.35169315596481543
105933,0.5897730715566276,0.3172389766967438,0.2223548095427008,0.2656114327709946
105934,nan,0.6309901128757336,0.5617994179696186,0.4095714614043689
105935,0.5014884345637557,0.19860323584207962,0.6377986412281339,0.4240215980836521
105936,0.46970513417001236,0.4489930244903749,0.38087441014434364,0.5562516873194934
105937,0.3530431038115515,0.45781397503987314,0.5130313216768854,-0.07456012935475273
105938,0.44851788260165537,0.4375897376006558,0.32446930935264684,0.4698792735881094
105939,0.43247591297292576,nan,0.3926049645908615,0.4442142413841377
105940,0.43209539567813926,0.6662836954410891,0.38050305150567915,0.45550621442765776
105941,0.5838527263871224,0.5509575666943198,0.4871217087623467,0.6570135521888698
105942,0.317075046864837,0.4630901387060845,0.4502966228463498,0.4499801397960251
105943,0.7219709355437265,0.7207467419287662,0.7356785171109386,0.8096295923853428
105944,0.371551887938855,0.48236342945439337,0.3217652751552174,0.37006810399350365
105945,0.4501821742416806,0.5614695237485424,0.33713414930540736,0.6674843578501385
105946,0.5237995725962262,0.4668791456789015,0.13233878616409767,0.23891298043197726
105947,0.23249633500803663,0.5348738331629567,nan,0.4528709408675664
105948,0.3894598576447873,-0.047728258408481564,0.6808072706096867,0.09316598368476978
105949,0.4673148297281746,0.305294995932276,0.16719896819915767,0.4954603549466746
105950,0.6017989951190281,0.3125848497607291,-0.04601910077728251,0.5230669649300881
105951,0.6403281441417894,0.5104710200523794,0.5240969807655937,0.0490239575278678
105952,0.48015095817280656,0.47040719818182847,0.6493083142580759,0.6264175811939667
105953,0.13841962635106167,0.3859427467116441,0.2541698353302073,0.5800920571065598
105954,0.1881273960876724,0.30220226367710595,0.17772128079354463,0.15404600895978338
105955,0.46147368740001693,0.5050114668722236,0.5795617137017186,0.22703516593098663
105956,0.47823543839483607,0.3903565121660038,0.626752448128,0.2983155174630656
105957,nan,0.3376696839917179,0.2013417788037956,0.26730423617759413
105958,0.4286875535809151,0.6301373129413395,0.6320592652964607,0.7212695042917426
105959,0.33783305672934416,0.33553367756464414,0.41106852107056524,0.34347792120351167
105960,0.3207663832095746,0.42968000243947435,0.7962092314311958,0.7065625522569039
105961,0.3667191162102011,0.38961714414560816,0.23603874027693597,0.3932375515286562
105962,0.5976615067745994,0.5122084222088811,0.47579067442877654,0.6478198739539632
105963,0.47622243597517494,0.3260382594352266,0.4286399890728158,0.42844687545196763
105964,0.493435088138812,0.4746001806268659,0.32159049518781885,0.15194034824587513
105965,0.40143907976900195,0.7165623008053671,0.20411188912902326,0.7165623008053671
105966,0.2903368021240469,0.47911383073618424,0.20321414588251163,-0.09941170537882232
105967,0.5179026352049905,0.5745114365796933,0.5032224901761946,0.3792179378950342
105968,0.4650758653927267,0.37538144728182365,0.6050723243352457,0.21726830207298908
105969,0.15997888878261124,0.28189255365417415,0.5111172836804491,0.13095076588025412
105970,nan,0.12312729015324456,0.38619893561729784,0.19670162084979093
105971,0.3626800202071023,0.2073212153165548,0.3265499471136596,0.4527275943229914
105972,0.36922534280095387,0.19366571453778897,0.607804221117666,0.3380095895462517
105973,0.5606468371803962,0.4611244651025232,0.6120020692646613,0.5128132190648146
105974,nan,0.5225376324572295,0.40994383648318744,0.4149187239022316
105975,0.7037341944682489,0.04584464804939011,0.25114121614267104,0.4642457197165083
105976,0.39215903726010326,0.4431398523188733,0.3124396921959787,0.4786405882368816
105977,0.2636591209555208,-0.05108879861539879,0.3405512612349963,0.10468904884035381
105978,0.30822076983475144,0.4444637006063267,0.5209861989101903,0.38043500737219615
105979,0.5791393115323304,nan,0.445485077594882,0.14104599977713536
105980,0.3521242305539083,0.2869194549871398,0.16700617469696266,0.7349587531991687
105981,0.5581739292663752,-0.003205353890790163,0.008086137340873753,0.319506109767595
105982,0.22439458617079144,0.40046191231126954,0.46154934584610796,0.3110216408866778
105983,0.23543626278276938,0.6023498687394538,0.11932476131923919,-0.059794269159774927
105984,nan,-0.06234402785371795,0.4077476899571491,0.4782231201844782
105985,0.32884927062400404,0.1163191817488625,0.4115164376965336,0.4354460934067215
105986,0.47316646467321566,0.32507806583839943,0.3802792286801152,0.5566260026266063
105987,0.4461791636642297,nan,0.06285973009090767,0.10436647060982158
105988,0.6126328341169589,0.7082992907777673,0.44409739316786123,0.4371025051097477
